source_table,source_column,target_table,target_column,temp,mapping_rule,file,function,inferred
CCW_STG.{{tbl_nm}},REFRL_ACCPT_RSN_CD,CCW_VIEW.CLNCL_INTGRD_CASE_SV,REFRL_ACCPT_RSN_CD,false,DIRECT_MOVE,test_5.py,,false
CCW_STG.{{tbl_nm}},REFRL_DECLN_RSN_CD,CCW_VIEW.CLNCL_INTGRD_CASE_SV,REFRL_DECLN_RSN_CD,false,DIRECT_MOVE,test_5.py,,false
CCW_STG.{{tbl_nm}},REFRL_SRC_CRET_TS,CCW_VIEW.CLNCL_INTGRD_CASE_SV,REFRL_SRC_CRET_TS,false,DIRECT_MOVE,test_5.py,,false
CCW_STG.{{tbl_nm}},REFRL_SRC_LAST_UPDT_TS,CCW_VIEW.CLNCL_INTGRD_CASE_SV,REFRL_SRC_LAST_UPDT_TS,false,DIRECT_MOVE,test_5.py,,false
CCW_STG.{{tbl_nm}},REFRL_CRET_BY_USR_KEY,CCW_VIEW.CLNCL_INTGRD_CASE_SV,REFRL_CRET_BY_USR_KEY,false,DIRECT_MOVE,test_5.py,,false
CCW_STG.{{tbl_nm}},REFRL_CRET_BY_USR_ID,CCW_VIEW.CLNCL_INTGRD_CASE_SV,REFRL_CRET_BY_USR_ID,false,DIRECT_MOVE,test_5.py,,false
CCW_STG.{{tbl_nm}},REFRL_LAST_UPDT_BY_USR_KEY,CCW_VIEW.CLNCL_INTGRD_CASE_SV,REFRL_LAST_UPDT_BY_USR_KEY,false,DIRECT_MOVE,test_5.py,,false
CCW_STG.{{tbl_nm}},REFRL_LAST_UPDT_BY_USR_ID,CCW_VIEW.CLNCL_INTGRD_CASE_SV,REFRL_LAST_UPDT_BY_USR_ID,false,DIRECT_MOVE,test_5.py,,false
CCW_STG.{{tbl_nm}},CUST_QUERY_PAS_RSLT_ID,CCW_VIEW.CLNCL_INTGRD_CASE_SV,CUST_QUERY_PAS_RSLT_ID,false,DIRECT_MOVE,test_5.py,,false
CCW_STG.{{tbl_nm}},CUST_PRVCY_PREFNC_DTL_SV_KEY,CCW_VIEW.CLNCL_INTGRD_CASE_SV,CUST_PRVCY_PREFNC_DTL_SV_KEY,false,DIRECT_MOVE,test_5.py,,false
CCW_STG.{{tbl_nm}},CUST_LAST_NM,CCW_VIEW.CLNCL_INTGRD_CASE_SV,CUST_LAST_NM,false,DIRECT_MOVE,test_5.py,,false
CCW_STG.{{tbl_nm}},CUST_FRST_NM,CCW_VIEW.CLNCL_INTGRD_CASE_SV,CUST_FRST_NM,false,DIRECT_MOVE,test_5.py,,false
CCW_STG.{{tbl_nm}},CUST_POSTL_CD,CCW_VIEW.CLNCL_INTGRD_CASE_SV,CUST_POSTL_CD,false,DIRECT_MOVE,test_5.py,,false
CCW_STG.{{tbl_nm}},RPT_SEG_CD,CCW_VIEW.CLNCL_INTGRD_CASE_SV,RPT_SEG_CD,false,DIRECT_MOVE,test_5.py,,false
CCW_STG.{{tbl_nm}},MED_MGMNT_PLAN_CD,CCW_VIEW.CLNCL_INTGRD_CASE_SV,MED_MGMNT_PLAN_CD,false,DIRECT_MOVE,test_5.py,,false
CCW_STG.{{tbl_nm}},BASE_HMO_CD,CCW_VIEW.CLNCL_INTGRD_CASE_SV,BASE_HMO_CD,false,DIRECT_MOVE,test_5.py,,false
CCW_STG.{{tbl_nm}},HMO_CD,CCW_VIEW.CLNCL_INTGRD_CASE_SV,HMO_CD,false,DIRECT_MOVE,test_5.py,,false
CCW_STG.{{tbl_nm}},NT_ID,CCW_VIEW.CLNCL_INTGRD_CASE_SV,NT_ID,false,DIRECT_MOVE,test_5.py,,false
CCW_STG.{{tbl_nm}},BASE_NT_ID,CCW_VIEW.CLNCL_INTGRD_CASE_SV,BASE_NT_ID,false,DIRECT_MOVE,test_5.py,,false
CCW_STG.{{tbl_nm}},NPO_NT_ID,CCW_VIEW.CLNCL_INTGRD_CASE_SV,NPO_NT_ID,false,DIRECT_MOVE,test_5.py,,false
CCW_STG.{{tbl_nm}},MPO_NT_ID,CCW_VIEW.CLNCL_INTGRD_CASE_SV,MPO_NT_ID,false,DIRECT_MOVE,test_5.py,,false
CCW_STG.{{tbl_nm}},MPO_NT_NM,CCW_VIEW.CLNCL_INTGRD_CASE_SV,MPO_NT_NM,false,DIRECT_MOVE,test_5.py,,false
CCW_STG.{{tbl_nm}},NPO_NT_NM,CCW_VIEW.CLNCL_INTGRD_CASE_SV,NPO_NT_NM,false,DIRECT_MOVE,test_5.py,,false
CCW_STG.{{tbl_nm}},PCP_PROV_ID,CCW_VIEW.CLNCL_INTGRD_CASE_SV,PCP_PROV_ID,false,DIRECT_MOVE,test_5.py,,false
CCW_STG.{{tbl_nm}},PCP_RT_AREA_CD,CCW_VIEW.CLNCL_INTGRD_CASE_SV,PCP_RT_AREA_CD,false,DIRECT_MOVE,test_5.py,,false
CCW_STG.{{tbl_nm}},PCP_RT_MRKT_CD,CCW_VIEW.CLNCL_INTGRD_CASE_SV,PCP_RT_MRKT_CD,false,DIRECT_MOVE,test_5.py,,false
CCW_STG.{{tbl_nm}},PCP_RT_REGN_CD,CCW_VIEW.CLNCL_INTGRD_CASE_SV,PCP_RT_REGN_CD,false,DIRECT_MOVE,test_5.py,,false
CCW_STG.{{tbl_nm}},RT_TY_CD,CCW_VIEW.CLNCL_INTGRD_CASE_SV,RT_TY_CD,false,DIRECT_MOVE,test_5.py,,false
CCW_STG.{{tbl_nm}},RT_AREA_CD,CCW_VIEW.CLNCL_INTGRD_CASE_SV,RT_AREA_CD,false,DIRECT_MOVE,test_5.py,,false
CCW_STG.{{tbl_nm}},RT_MRKT_CD,CCW_VIEW.CLNCL_INTGRD_CASE_SV,RT_MRKT_CD,false,DIRECT_MOVE,test_5.py,,false
CCW_STG.{{tbl_nm}},RT_REGN_CD,CCW_VIEW.CLNCL_INTGRD_CASE_SV,RT_REGN_CD,false,DIRECT_MOVE,test_5.py,,false
CCW_STG.{{tbl_nm}},FUND_ARNGMT_TY_CD,CCW_VIEW.CLNCL_INTGRD_CASE_SV,FUND_ARNGMT_TY_CD,false,DIRECT_MOVE,test_5.py,,false
CCW_STG.{{tbl_nm}},PROV_ORG_RISK_GRP_ID,CCW_VIEW.CLNCL_INTGRD_CASE_SV,PROV_ORG_RISK_GRP_ID,false,DIRECT_MOVE,test_5.py,,false
CCW_STG.{{tbl_nm}},BASE_PROV_ORG_RISK_GRP_ID,CCW_VIEW.CLNCL_INTGRD_CASE_SV,BASE_PROV_ORG_RISK_GRP_ID,false,DIRECT_MOVE,test_5.py,,false
CCW_STG.{{tbl_nm}},MEDCR_AS_PRIM_IND,CCW_VIEW.CLNCL_INTGRD_CASE_SV,MEDCR_AS_PRIM_IND,false,DIRECT_MOVE,test_5.py,,false
CCW_STG.{{tbl_nm}},HLTH_INS_EXCHG_SLD_CD,CCW_VIEW.CLNCL_INTGRD_CASE_SV,HLTH_INS_EXCHG_SLD_CD,false,DIRECT_MOVE,test_5.py,,false
CCW_STG.{{tbl_nm}},HHVI_NM,CCW_VIEW.CLNCL_INTGRD_CASE_SV,HHVI_NM,false,DIRECT_MOVE,test_5.py,,false
CCW_STG.{{tbl_nm}},SRC_CRET_TS,CCW_VIEW.CLNCL_INTGRD_CASE_SV,SRC_CRET_TS,false,DIRECT_MOVE,test_5.py,,false
CCW_STG.{{tbl_nm}},SRC_LAST_UPDT_TS,CCW_VIEW.CLNCL_INTGRD_CASE_SV,SRC_LAST_UPDT_TS,false,DIRECT_MOVE,test_5.py,,false
CCW_STG.{{tbl_nm}},CRET_BY_USR_KEY,CCW_VIEW.CLNCL_INTGRD_CASE_SV,CRET_BY_USR_KEY,false,DIRECT_MOVE,test_5.py,,false
CCW_STG.{{tbl_nm}},CRET_BY_USR_ID,CCW_VIEW.CLNCL_INTGRD_CASE_SV,CRET_BY_USR_ID,false,DIRECT_MOVE,test_5.py,,false
CCW_STG.{{tbl_nm}},LAST_UPDT_BY_USR_KEY,CCW_VIEW.CLNCL_INTGRD_CASE_SV,LAST_UPDT_BY_USR_KEY,false,DIRECT_MOVE,test_5.py,,false
CCW_STG.{{tbl_nm}},LAST_UPDT_BY_USR_ID,CCW_VIEW.CLNCL_INTGRD_CASE_SV,LAST_UPDT_BY_USR_ID,false,DIRECT_MOVE,test_5.py,,false
CCW_STG.{{tbl_nm}},FINANCL_SUB_SEG_ID,CCW_VIEW.CLNCL_INTGRD_CASE_SV,FINANCL_SUB_SEG_ID,false,DIRECT_MOVE,test_5.py,,false
CCW_STG.{{tbl_nm}},FINANCL_SEG_ID,CCW_VIEW.CLNCL_INTGRD_CASE_SV,FINANCL_SEG_ID,false,DIRECT_MOVE,test_5.py,,false
CCW_STG.{{tbl_nm}},DERV_TRNSPLNT_IND,CCW_VIEW.CLNCL_INTGRD_CASE_SV,DERV_TRNSPLNT_IND,false,DIRECT_MOVE,test_5.py,,false
CCW_STG.{{tbl_nm}},DUNS_NUM,CCW_VIEW.CLNCL_INTGRD_CASE_SV,DUNS_NUM,false,DIRECT_MOVE,test_5.py,,false
CCW_STG.{{tbl_nm}},ELGBTY_BRNCH_NUM,CCW_VIEW.CLNCL_INTGRD_CASE_SV,ELGBTY_BRNCH_NUM,false,DIRECT_MOVE,test_5.py,,false
CCW_STG.{{tbl_nm}},ELGBTY_BRNCH_NM,CCW_VIEW.CLNCL_INTGRD_CASE_SV,ELGBTY_BRNCH_NM,false,DIRECT_MOVE,test_5.py,,false
CCW_STG.{{tbl_nm}},CUST_BRTH_DT,CCW_VIEW.CLNCL_INTGRD_CASE_SV,CUST_BRTH_DT,false,DIRECT_MOVE,test_5.py,,false
CCW_STG.{{tbl_nm}},EXTRNL_MEMBR_ID,CCW_VIEW.CLNCL_INTGRD_CASE_SV,EXTRNL_CUST_ID,false,DIRECT_MOVE,test_5.py,,false
CCW_STG.{{tbl_nm}},SUBSCRBR_SSN,CCW_VIEW.CLNCL_INTGRD_CASE_SV,SUBSCRBR_SSN,false,DIRECT_MOVE,test_5.py,,false
CCW_STG.{{tbl_nm}},OTHR_REQ_RSN_TXT,CCW_VIEW.CLNCL_INTGRD_CASE_SV,OTHR_REQ_RSN_TXT,false,DIRECT_MOVE,test_5.py,,false
CCW_STG.{{tbl_nm}},TPA_FUND_ARNGMT_TY_CD,CCW_VIEW.CLNCL_INTGRD_CASE_SV,TPA_FUND_ARNGMT_TY_CD,false,DIRECT_MOVE,test_5.py,,false
CCW_STG.{{tbl_nm}},BRND_EXPER_CD,CCW_VIEW.CLNCL_INTGRD_CASE_SV,BRND_EXPER_CD,false,DIRECT_MOVE,test_5.py,,false
CCW_STG.{{tbl_nm}},CNTRCT_LGL_ENTTY_CD,CCW_VIEW.CLNCL_INTGRD_CASE_SV,CNTRCT_LGL_ENTTY_CD,false,DIRECT_MOVE,test_5.py,,false
CCW_STG.{{tbl_nm}},DATA_RESTRCN_LVL_CD,CCW_VIEW.CLNCL_INTGRD_CASE_SV,DATA_RESTRCN_LVL_CD,false,DIRECT_MOVE,test_5.py,,false
